filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	7a791488-b9e3-4659-98bd-26dd3e6fb4e9	7a791488-b9e3-4659-98bd-26dd3e6fb4e9	cd059814392bf975908400ac979eb6cee9f50801	769	3	416	116.421600	1.066400	FALSE	116.423600	887	1.064400	10	1.572000	0.000000	140.210724	3.470145	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	1c77e9b3-63ce-46a9-bc2b-98d87cd1f2a5	1c77e9b3-63ce-46a9-bc2b-98d87cd1f2a5	cd059814392bf975908400ac979eb6cee9f50801	1203	3	3683	112.954800	6.137600	TRUE	112.956800	5113	6.135600	2199	16.967918	0.000000	98.114388	27.562870	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	d1961113-f7a9-42d0-8017-95ad907d1d92	d1961113-f7a9-42d0-8017-95ad907d1d92	cd059814392bf975908400ac979eb6cee9f50801	1651	3	4943	109.365000	9.395600	TRUE	109.367000	7828	9.393600	2475	17.142555	0.000000	94.197144	31.727045	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	6cf4f52a-cae7-4ef4-b90c-25d5467999a4	6cf4f52a-cae7-4ef4-b90c-25d5467999a4	cd059814392bf975908400ac979eb6cee9f50801	1657	3	2318	113.865400	3.952000	TRUE	113.867400	3291	3.950000	1195	17.087452	0.000000	104.164238	27.761164	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	2c17f400-0f9e-4e98-82ac-2015cebcedd0	2c17f400-0f9e-4e98-82ac-2015cebcedd0	cd059814392bf975908400ac979eb6cee9f50801	671	3	1360	119.655000	2.448800	TRUE	119.657000	2039	2.446800	761	18.578470	0.000000	97.463394	27.959457	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	377a6467-c217-4895-9554-c3e519dbc1a9	377a6467-c217-4895-9554-c3e519dbc1a9	cd059814392bf975908400ac979eb6cee9f50801	468	3	565	121.632600	1.220600	FALSE	121.634600	1015	1.218600	31	2.473842	0.000000	125.374214	21.614050	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	41bb8a04-ae2d-4378-a637-12aa6ff8f923	41bb8a04-ae2d-4378-a637-12aa6ff8f923	cd059814392bf975908400ac979eb6cee9f50801	1322	3	1372	116.856400	2.667000	TRUE	116.858400	2220	2.665000	540	26.467821	0.000000	104.794662	28.455193	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	367b4a31-8ad9-4313-9d98-eb56760caae7	367b4a31-8ad9-4313-9d98-eb56760caae7	cd059814392bf975908400ac979eb6cee9f50801	2039	3	3116	116.157000	4.909200	FALSE	116.159000	4089	4.907200	1875	6.633197	0.000000	104.087532	29.446663	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	6934e5ec-cfc1-4460-b0cc-5b8985f47e11	6934e5ec-cfc1-4460-b0cc-5b8985f47e11	cd059814392bf975908400ac979eb6cee9f50801	2210	3	457	119.395200	0.687800	TRUE	119.397200	571	0.685800	227	15.830088	0.000000	102.538597	28.058605	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	6de17931-c53c-4080-a452-5ef8546b97a2	6de17931-c53c-4080-a452-5ef8546b97a2	cd059814392bf975908400ac979eb6cee9f50801	2425	3	1530	120.127600	2.405000	TRUE	120.129600	2002	2.403000	895	19.455816	0.000000	96.580414	26.967987	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	4423d723-cabb-4c94-a157-5d43e81ab9ca	4423d723-cabb-4c94-a157-5d43e81ab9ca	cd059814392bf975908400ac979eb6cee9f50801	2517	3	3532	116.758400	5.940200	TRUE	116.760400	4948	5.938200	2088	16.554543	0.000000	96.771233	26.967987	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	b95f5dfb-744e-4283-809f-e2bd48e103b6	b95f5dfb-744e-4283-809f-e2bd48e103b6	cd059814392bf975908400ac979eb6cee9f50801	2593	3	3679	116.983600	5.657400	FALSE	116.985600	4712	5.655400	2080	6.784595	0.000000	99.094635	26.373106	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	36fbe229-6be1-4eac-b04f-11d9cc6777c7	36fbe229-6be1-4eac-b04f-11d9cc6777c7	cd059814392bf975908400ac979eb6cee9f50801	1874	3	612	120.214800	0.998800	TRUE	120.216800	830	0.996800	349	19.544352	0.000000	103.464584	24.985048	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	fc73f717-272e-49ce-8b40-ca1f6bd80d24	fc73f717-272e-49ce-8b40-ca1f6bd80d24	cd059814392bf975908400ac979eb6cee9f50801	2455	3	465	118.099000	1.181000	FALSE	118.101000	982	1.179000	37	3.680461	0.000000	117.734276	24.786755	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	234ac8fd-5a34-4281-be78-250d3f38a62c	234ac8fd-5a34-4281-be78-250d3f38a62c	cd059814392bf975908400ac979eb6cee9f50801	2132	3	2501	116.855400	4.341000	TRUE	116.857400	3615	4.339000	1441	20.797733	0.000000	101.012100	28.256899	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	f45ed808-3560-41e9-8576-4614b2fa4df9	f45ed808-3560-41e9-8576-4614b2fa4df9	cd059814392bf975908400ac979eb6cee9f50801	2683	3	1928	118.822200	3.580800	TRUE	118.824200	2982	3.578800	936	13.254862	0.000000	99.829819	28.851782	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	2c63f807-4aa7-4c9c-9c82-199b27b437af	2c63f807-4aa7-4c9c-9c82-199b27b437af	cd059814392bf975908400ac979eb6cee9f50801	598	3	6200	112.240600	9.805000	TRUE	112.242600	8169	9.803000	3846	12.993906	0.000000	102.078400	26.670547	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	c592fdce-ff26-4ea6-abbf-fd2385200bad	c592fdce-ff26-4ea6-abbf-fd2385200bad	cd059814392bf975908400ac979eb6cee9f50801	666	3	4444	112.566000	7.081400	FALSE	112.568000	5899	7.079400	2320	7.743932	0.000000	104.890068	26.571400	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	152f236f-7eb8-4f93-9995-266a1beb17b2	152f236f-7eb8-4f93-9995-266a1beb17b2	cd059814392bf975908400ac979eb6cee9f50801	835	3	5898	109.057400	10.399800	FALSE	109.059400	8664	10.397800	1077	3.304835	0.000000	90.652168	35.792072	not_set	DN23241	SAF6454_A1	signal_negative
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	5ee1417b-d198-45cd-8980-cdf93effe65a	5ee1417b-d198-45cd-8980-cdf93effe65a	cd059814392bf975908400ac979eb6cee9f50801	917	3	5822	112.526000	9.885000	TRUE	112.528000	8235	9.883000	3204	18.770054	0.000000	102.562920	26.967987	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	02c7a7d4-a918-433c-90d9-bacfaa8fd017	02c7a7d4-a918-433c-90d9-bacfaa8fd017	cd059814392bf975908400ac979eb6cee9f50801	931	3	2589	117.478000	4.293800	TRUE	117.480000	3576	4.291800	1575	21.868008	0.000000	97.472740	27.463724	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	fa9a0f53-8699-45fe-b9c5-8c364306306a	fa9a0f53-8699-45fe-b9c5-8c364306306a	cd059814392bf975908400ac979eb6cee9f50801	1148	3	1993	116.617400	3.403000	TRUE	116.619400	2834	3.401000	1051	15.755836	0.000000	98.331398	30.537281	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	0f3bead7-998c-4a82-9fb4-8c0509a03e26	0f3bead7-998c-4a82-9fb4-8c0509a03e26	cd059814392bf975908400ac979eb6cee9f50801	1064	3	2151	118.898600	3.435600	TRUE	118.900600	2861	3.433600	1273	22.014341	0.000000	97.824432	28.256899	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	b7fa318f-d34a-4823-a4ec-b0d29e3d94b5	b7fa318f-d34a-4823-a4ec-b0d29e3d94b5	cd059814392bf975908400ac979eb6cee9f50801	1297	3	4248	113.141400	7.090000	TRUE	113.143400	5906	7.088000	2439	18.319553	0.000000	99.846657	27.959457	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	d7db41c7-380d-4a42-8eb7-d6bccd2cbdea	d7db41c7-380d-4a42-8eb7-d6bccd2cbdea	cd059814392bf975908400ac979eb6cee9f50801	1311	3	495	119.416400	1.082200	FALSE	119.418400	900	1.080200	48	2.855305	0.000000	107.108711	14.872051	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	a698f5da-938c-49d5-b3ce-5eda6a935f5d	a698f5da-938c-49d5-b3ce-5eda6a935f5d	cd059814392bf975908400ac979eb6cee9f50801	1525	3	3606	115.663400	5.192400	TRUE	115.665400	4325	5.190400	2476	14.994041	0.000000	98.535301	26.273960	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	15f2394b-9316-4344-b343-e087e9fb3405	15f2394b-9316-4344-b343-e087e9fb3405	cd059814392bf975908400ac979eb6cee9f50801	687	3	6282	111.945200	10.393400	TRUE	111.947200	8659	10.391400	3490	15.836855	0.000000	95.276543	26.670547	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	f82beabf-97a7-41cb-9912-e5179b08e934	f82beabf-97a7-41cb-9912-e5179b08e934	cd059814392bf975908400ac979eb6cee9f50801	2581	3	2195	116.818400	4.230000	TRUE	116.820400	3523	4.228000	848	20.360268	0.000000	94.728432	28.554338	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	716f8268-f9bf-4ea2-84a1-652d0da6d9b0	716f8268-f9bf-4ea2-84a1-652d0da6d9b0	cd059814392bf975908400ac979eb6cee9f50801	2526	3	2041	119.324800	3.119600	TRUE	119.326800	2598	3.117600	1317	16.506823	0.000000	99.964516	26.273960	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	a97e3331-8076-480f-b62f-36113784e0b6	a97e3331-8076-480f-b62f-36113784e0b6	cd059814392bf975908400ac979eb6cee9f50801	1932	3	3386	114.359600	4.817400	FALSE	114.361600	4012	4.815400	2048	7.433551	0.000000	99.317245	29.644957	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	a19ec26b-3462-48d6-9cc6-b81ef818553d	a19ec26b-3462-48d6-9cc6-b81ef818553d	cd059814392bf975908400ac979eb6cee9f50801	589	3	3654	115.810000	6.005800	TRUE	115.812000	5003	6.003800	2160	20.198610	0.000000	103.619858	27.463724	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	83267359-f5d9-472f-9691-d7d19be95b5c	83267359-f5d9-472f-9691-d7d19be95b5c	cd059814392bf975908400ac979eb6cee9f50801	2433	3	1139	118.003400	2.023800	TRUE	118.005400	1684	2.021800	614	15.151394	0.000000	99.704483	28.356045	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	e01a64d0-b45b-49a8-b93d-fff6dcc7fdb4	e01a64d0-b45b-49a8-b93d-fff6dcc7fdb4	cd059814392bf975908400ac979eb6cee9f50801	1815	3	4223	113.773800	6.664200	TRUE	113.775800	5551	6.662200	2722	17.602695	0.000000	93.056023	27.562870	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	beecb7b9-0963-4344-88ef-727a0d21d50d	beecb7b9-0963-4344-88ef-727a0d21d50d	cd059814392bf975908400ac979eb6cee9f50801	57	3	5171	113.025200	7.938800	FALSE	113.027200	6614	7.936800	2650	6.140085	0.000000	99.004845	27.959457	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	38f1c5b8-a997-46a0-9970-2b3d148f5fe7	38f1c5b8-a997-46a0-9970-2b3d148f5fe7	cd059814392bf975908400ac979eb6cee9f50801	2394	3	430	118.524600	0.678400	FALSE	118.526600	563	0.676400	202	6.543083	0.000000	103.225143	24.390165	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	80b720d5-b4f7-460e-ad41-7cf3eab120e2	80b720d5-b4f7-460e-ad41-7cf3eab120e2	cd059814392bf975908400ac979eb6cee9f50801	2331	3	5853	113.023600	9.934200	TRUE	113.025600	8276	9.932200	3280	19.084629	0.000000	93.804306	27.166281	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	2c645853-c996-4fdb-926a-d76ab18e0ff9	2c645853-c996-4fdb-926a-d76ab18e0ff9	cd059814392bf975908400ac979eb6cee9f50801	1508	3	4654	114.876000	6.801400	FALSE	114.878000	5666	6.799400	2373	5.554844	0.000000	117.902641	28.950928	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	18877c92-e10c-4904-af1f-3486e67a3d01	18877c92-e10c-4904-af1f-3486e67a3d01	cd059814392bf975908400ac979eb6cee9f50801	2210	3	415	120.111400	0.677400	TRUE	120.113400	562	0.675400	249	18.970806	0.000000	95.383179	27.959457	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	a6808e19-bd28-49b3-ba5b-279a5858b744	a6808e19-bd28-49b3-ba5b-279a5858b744	cd059814392bf975908400ac979eb6cee9f50801	2186	3	4016	114.094400	6.547400	TRUE	114.096400	5454	6.545400	2352	22.490463	0.000000	99.607201	28.157751	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	d2a3ec0f-646e-4c38-a874-85d7e73d6e35	d2a3ec0f-646e-4c38-a874-85d7e73d6e35	cd059814392bf975908400ac979eb6cee9f50801	2044	3	4149	112.213600	6.940200	TRUE	112.215600	5781	6.938200	2417	19.092405	0.000000	97.489586	28.356045	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	7a4198ba-2028-41a0-b3a3-2dc7455c546c	7a4198ba-2028-41a0-b3a3-2dc7455c546c	cd059814392bf975908400ac979eb6cee9f50801	1887	3	4769	111.816400	7.992200	TRUE	111.818400	6658	7.990200	2874	18.291742	0.000000	101.144920	28.752636	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	c9b96745-ac1b-4db2-8d9c-284787f177ea	c9b96745-ac1b-4db2-8d9c-284787f177ea	cd059814392bf975908400ac979eb6cee9f50801	1561	3	2672	117.567400	3.984400	FALSE	117.569400	3318	3.982400	1536	6.627559	0.000000	99.496841	27.265427	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	79f1aeda-161c-4832-a517-70a579400fbb	79f1aeda-161c-4832-a517-70a579400fbb	cd059814392bf975908400ac979eb6cee9f50801	613	3	1056	122.719600	1.806600	TRUE	122.721600	1503	1.804600	577	19.048279	0.000000	106.287476	27.067135	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	53b5feee-53c3-4a5a-a678-afebd673f451	53b5feee-53c3-4a5a-a678-afebd673f451	cd059814392bf975908400ac979eb6cee9f50801	788	3	1684	121.467200	2.924400	TRUE	121.469200	2435	2.922400	1044	21.040081	0.000000	93.718246	27.364576	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	64cada77-2597-4710-9361-23e29578134e	64cada77-2597-4710-9361-23e29578134e	cd059814392bf975908400ac979eb6cee9f50801	1400	3	3493	118.293200	4.789800	TRUE	118.295200	3989	4.787800	2534	15.541415	0.000000	100.144096	28.851782	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	4ae80e01-1066-4f0d-9b85-ff0b482d9ffa	4ae80e01-1066-4f0d-9b85-ff0b482d9ffa	cd059814392bf975908400ac979eb6cee9f50801	1557	3	412	122.766000	0.654600	FALSE	122.768000	543	0.652600	210	8.377987	0.000000	102.663933	25.183342	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	ad6e2710-bba6-4f1c-9e8e-07c84abea160	ad6e2710-bba6-4f1c-9e8e-07c84abea160	cd059814392bf975908400ac979eb6cee9f50801	1667	3	577	122.959800	1.063200	TRUE	122.961800	884	1.061200	84	9.350515	0.000000	110.556404	25.679075	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	644c31d5-d1a8-4a55-9eca-f5a4a481a41c	644c31d5-d1a8-4a55-9eca-f5a4a481a41c	cd059814392bf975908400ac979eb6cee9f50801	2514	3	595	121.764400	1.274600	FALSE	121.766400	1060	1.272600	39	2.566265	0.000000	126.010246	19.631109	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	f3b1cfa1-0519-4b69-9938-9612f3c6d9d0	f3b1cfa1-0519-4b69-9938-9612f3c6d9d0	cd059814392bf975908400ac979eb6cee9f50801	1106	3	3890	117.321600	5.803600	TRUE	117.323600	4834	5.801600	2610	18.570934	0.000000	103.215790	28.058605	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	e32fe1ce-a902-4837-8819-2efb0c4605cc	e32fe1ce-a902-4837-8819-2efb0c4605cc	cd059814392bf975908400ac979eb6cee9f50801	1265	3	3184	118.465600	5.134600	TRUE	118.467600	4277	5.132600	1938	21.628731	0.000000	96.262398	27.761164	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	0e77da0d-9be9-47f0-a635-e492c422bab0	0e77da0d-9be9-47f0-a635-e492c422bab0	cd059814392bf975908400ac979eb6cee9f50801	1468	3	6981	109.262800	13.783200	TRUE	109.264800	11484	13.781200	2774	12.790751	0.000000	93.551750	30.239840	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	5b308546-425e-4e0a-b2fd-ca747d3195dd	5b308546-425e-4e0a-b2fd-ca747d3195dd	cd059814392bf975908400ac979eb6cee9f50801	1706	3	5801	113.918600	10.287400	TRUE	113.920600	8571	10.285400	3237	19.989437	0.000000	95.240997	26.373106	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	63d8eee4-1cb9-4a25-bb3a-b923cdc88c17	63d8eee4-1cb9-4a25-bb3a-b923cdc88c17	cd059814392bf975908400ac979eb6cee9f50801	415	3	8236	111.945000	13.278000	FALSE	111.947000	11063	13.276000	4596	8.026718	0.000000	95.371948	26.174812	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	2ac9c411-d38f-4ec7-83fc-7af187dcd462	2ac9c411-d38f-4ec7-83fc-7af187dcd462	cd059814392bf975908400ac979eb6cee9f50801	2365	3	5854	113.354800	9.708400	TRUE	113.356800	8088	9.706400	3331	18.978165	0.000000	98.063881	28.455193	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	270d4817-662c-4881-83f6-cece4678c010	270d4817-662c-4881-83f6-cece4678c010	cd059814392bf975908400ac979eb6cee9f50801	1845	3	5696	115.238800	9.490400	TRUE	115.240800	7907	9.488400	3401	21.272276	0.000000	100.744591	28.554338	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	592f1328-e0c4-4c6f-995e-98b7c24280c7	592f1328-e0c4-4c6f-995e-98b7c24280c7	cd059814392bf975908400ac979eb6cee9f50801	175	3	540	122.378800	0.883800	TRUE	122.380800	734	0.881800	300	12.453398	0.000000	100.011284	27.364576	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	19430bc9-a02d-43b5-bb94-5aad1ab039ab	19430bc9-a02d-43b5-bb94-5aad1ab039ab	cd059814392bf975908400ac979eb6cee9f50801	2153	3	4506	116.389800	7.385000	TRUE	116.391800	6152	7.383000	2734	18.638123	0.000000	98.047050	26.373106	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	1501df4b-7bcd-4da0-a88f-2f1343b45407	1501df4b-7bcd-4da0-a88f-2f1343b45407	cd059814392bf975908400ac979eb6cee9f50801	2372	3	2472	118.571400	4.764000	TRUE	118.573400	3968	4.762000	1019	17.627668	0.000000	100.540695	27.463724	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	c53f1930-6dc1-4ea4-8f58-093d9cb40f3b	c53f1930-6dc1-4ea4-8f58-093d9cb40f3b	cd059814392bf975908400ac979eb6cee9f50801	2460	3	1063	121.388600	1.578000	TRUE	121.390600	1313	1.576000	750	10.564486	0.000000	92.427460	27.959457	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	9e7cf10a-e0c7-4e3d-901f-782f5c4008b2	9e7cf10a-e0c7-4e3d-901f-782f5c4008b2	cd059814392bf975908400ac979eb6cee9f50801	1221	3	5594	116.684200	8.449400	FALSE	116.686200	7039	8.447400	2957	5.863893	0.000000	95.557152	26.273960	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	165d345f-6565-4f6c-b511-0a497ee86694	165d345f-6565-4f6c-b511-0a497ee86694	cd059814392bf975908400ac979eb6cee9f50801	2793	3	4666	115.358200	7.547400	TRUE	115.360200	6287	7.545400	2676	20.257080	0.000000	96.580414	27.562870	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	dc47f476-7d62-4e00-8697-16dca1f269b7	dc47f476-7d62-4e00-8697-16dca1f269b7	cd059814392bf975908400ac979eb6cee9f50801	2504	3	13386	111.785800	23.883800	TRUE	111.787800	19901	23.881800	5023	9.148139	0.000000	55.769260	67.221672	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	e92d630b-4d0e-41eb-82e1-6eddbc481c22	e92d630b-4d0e-41eb-82e1-6eddbc481c22	cd059814392bf975908400ac979eb6cee9f50801	2562	3	8964	118.996800	16.672800	FALSE	118.998800	13892	16.670800	2373	5.500359	0.000000	36.893917	79.119316	not_set	DN23241	SAF6454_A1	mux_change
